question_id,question_type,question_text,option_a,option_b,option_c,option_d,option_e,correct_option,explanation,marks,competency_idnumber,difficulty,audience
NE-01,mcq,Aankh ka wo kaunsa transparent 'kaanch' jaisa part hai jo light ko sabse pehle andar bhejta hai?,Retina,Cornea,Iris,Sclera,,B,Cornea aankh ka transparent front part hai jo light ko sabse pehle enter karne deta hai.,1,COMP-NORMAL-EYE-BASICS,basic,learner
NE-02,mcq,"Aankh ka pichla parda (back screen) jis par image banti hai, use kya kehte hain?",Pupil,Lens,Retina,Optic Nerve,,C,Retina par image form hoti hai jo baad mein signals mein convert hoti hai.,1,COMP-NORMAL-EYE-BASICS,basic,learner
NE-03,mcq,"Aankh ka 'kala chhed' (black hole) jo light ke hisaab se chhota ya bada hota hai, uska naam kya hai?",Pupil,Cornea,Sclera,Iris,,A,Pupil light ke amount ke hisaab se size change karta hai.,1,COMP-NORMAL-EYE-BASICS,basic,learner
NE-04,mcq,Optic Nerve ka main kaam kya hai?,Aankh ko saaf rakhna,Light ko focus karna,Image ke signals ko dimaag (Brain) tak pahunchana,Tears (Aansu) banana,,C,Optic nerve retina se signals ko brain tak le jata hai.,1,COMP-NORMAL-EYE-BASICS,basic,learner
NE-05,mcq,Ek normal aur swasth aankh mein Sclera (safed hissa) ka rang kaisa hona chahiye?,Peela (Yellow),Laal (Red),Bilkul Safed (Pure White),Neela (Blue),,C,Healthy sclera aam taur par safed hota hai.,1,COMP-NORMAL-EYE-BASICS,basic,learner
NE-06,mcq,Pupil ke piche kaunsa part hota hai jo light ko Retina par focus karta hai?,Lens,Eyelid,Iris,Tear duct,,A,Lens light ko bend karke retina par focus karta hai.,1,COMP-NORMAL-EYE-BASICS,basic,learner
NE-07,mcq,Tez light (Bright light) mein hamara Pupil kaisa ho jata hai?,Bada ho jata hai (Dilates),Chhota ho jata hai (Constricts),Gayab ho jata hai,Blue ho jata hai,,B,Bright light mein pupil constrict karta hai taaki light kam enter kare.,1,COMP-NORMAL-EYE-BASICS,basic,learner
NE-08,mcq,Light ka aankh mein sahi rasta (Path) kaunsa hai?,Retina -> Lens -> Cornea,Cornea -> Pupil -> Lens -> Retina,Lens -> Cornea -> Retina,Optic Nerve -> Lens -> Pupil,,B,"Light pehle cornea se, phir pupil aur lens se hoti hui retina tak pahunchti hai.",1,COMP-NORMAL-EYE-BASICS,basic,learner
NE-09,mcq,Aankh ka rangin hissa (jaise kisi ki aankh bhuri ya neeli hoti hai) use kya kehte hain?,Retina,Lens,Iris,Cornea,,C,Iris aankh ka colored part hota hai.,1,COMP-NORMAL-EYE-BASICS,basic,learner
NE-10,mcq,"Agar kisi ka Cornea 'Dhundhla' (Cloudy) ho jaye, toh kya wo normal vision hai?",Haan,Nahi,,,,B,Cloudy cornea normal vision ka sign nahi hai.,1,COMP-NORMAL-EYE-BASICS,basic,learner
