question_id,question_type,question_text,option_a,option_b,option_c,option_d,option_e,correct_option,explanation,marks,competency_idnumber,difficulty,audience
RE-01,mcq,Myopia mein patient ko kahan ka dhundhla (blur) dikhta hai?,Paas ka (Near),Door ka (Distance),Dono jagah ka,Kahin ka nahi,,B,Myopia mein distance objects blur dikhte hain kyunki light retina ke aage focus hoti hai.,1,COMP-REFRACTIVE-BASICS,basic,learner
RE-02,mcq,Hypermetropia ko thik karne ke liye kaunse lens ka upyog kiya jata hai?,Minus (-) Lens,Plus (+) Lens,Cylindrical Lens,Mirror,,B,Hypermetropia mein convex (plus) lens use hota hai jo light ko retina par focus karta hai.,1,COMP-REFRACTIVE-BASICS,basic,learner
RE-03,mcq,"Jab light rays Retina ke aage focus hoti hain, toh us beemari ko kya kehte hain?",Hypermetropia,Cataract,Myopia,Glaucoma,,C,Myopia mein light retina ke aage focus hoti hai.,1,COMP-REFRACTIVE-BASICS,basic,learner
RE-04,mcq,Astigmatism mein light ek point par focus hone ki jagah alag-alag points par focus hoti hai. Iska main kaaran kya hai?,Cornea ka shape irregular hona,Retina ka kharab hona,Age zyada hona,Aankh ka laal hona,,A,Astigmatism cornea ke irregular curvature ke karan hota hai.,1,COMP-REFRACTIVE-BASICS,basic,learner
RE-05,mcq,"40 saal ki umarr ke baad jo paas ki nazar kamzor hoti hai, use kya kehte hain?",Myopia,Presbyopia,Astigmatism,Infection,,B,Presbyopia age-related accommodation loss hai.,1,COMP-REFRACTIVE-BASICS,basic,learner
RE-06,mcq,"Agar kisi patient ki vision Pinhole lagane se sudhar jati hai, toh iska kya matlab hai?",Use motia (Cataract) hai,Use Refractive Error hai,Uski aankh bilkul normal hai,Use dawai ki zaroorat hai,,B,Pinhole improvement refractive error indicate karta hai.,1,COMP-REFRACTIVE-BASICS,basic,learner
RE-07,mcq,Myopia ko aur kis naam se jana jata hai?,Far-sightedness,Near-sightedness,Night blindness,Color blindness,,B,Myopia ko near-sightedness bhi kehte hain.,1,COMP-REFRACTIVE-BASICS,basic,learner
RE-08,mcq,Hypermetropia mein light rays Retina ke kahan focus hoti hain?,Retina ke upar,Retina ke aage (In front),Retina ke piche (Behind),Lens ke andar,,C,Hypermetropia mein light retina ke piche focus hoti hai.,1,COMP-REFRACTIVE-BASICS,basic,learner
RE-09,mcq,Cylindrical number ka istemal kis condition ko thik karne ke liye kiya jata hai?,Myopia,Hypermetropia,Astigmatism,Presbyopia,,C,Cylindrical correction astigmatism ke liye use hota hai.,1,COMP-REFRACTIVE-BASICS,basic,learner
RE-10,mcq,Refractive error ka sabse common symptom kya hai?,Aankh se khoon aana,Dhundhla dikhna (Blurred vision),Aankh ka size bada hona,Bukhaar aana,,B,Blurred vision refractive error ka primary symptom hai.,1,COMP-REFRACTIVE-BASICS,basic,learner
